Input,Expected,Got
-815996153,-351699518,-351699518
-968462153,-351264869,-351264869
-654559701,-107955456,-107955456
-157045927,-729540751,-729540751
322629659,956926223,956926223
583078609,906870385,906870385
722331108,801133227,801133227
228738449,944837822,944837822
-47964716,-61746974,-61746974
401769275,572967104,572967104
309595043,340595903,340595903
747116284,482611747,482611747
933584848,848485339,848485339
-809972088,-880279908,-880279908
211425556,655524112,655524112
-209593270,-72395902,-72395902
-794291240,-42192497,-42192497
886583006,600385688,600385688
-363562871,-178265363,-178265363
426667265,562766624,562766624
811659545,545956118,545956118
31350051,15005313,15005313
-231695178,-871596132,-871596132
-281250278,-872052182,-872052182
993009086,680900399,680900399
-705450085,-580054507,-580054507
-920110267,-762011029,-762011029
636414571,175414636,175414636
-695436528,-825634596,-825634596
415888980,89888514,89888514
348853902,209358843,209358843
-860905595,-595509068,-595509068
245892879,978298542,978298542
993897949,949798399,949798399
-717161653,-356161717,-356161717
-216887952,-259788612,-259788612
531510944,449015135,449015135
-678534025,-520435876,-520435876
646688597,795886646,795886646
863450398,893054368,893054368
350909626,626909053,626909053
836696884,488696638,488696638
453252681,186252354,186252354
-151984500,-5489151,-5489151
428931262,262139824,262139824
438548009,900845834,900845834
-918640579,-975046819,-975046819
8561529,9251658,9251658
947516785,587615749,587615749
846483436,634384648,634384648
-723378059,-950873327,-950873327
-48929969,-96992984,-96992984
620822054,450228026,450228026
146210878,878012641,878012641
-537110016,-610011735,-610011735
683652278,872256386,872256386
-124156341,-143651421,-143651421
331481830,38184133,38184133
-883823775,-577328388,-577328388
98552740,4725589,4725589
698591783,387195896,387195896
536988785,587889635,587889635
-520861219,-912168025,-912168025
-995412206,-602214599,-602214599
175727367,763727571,763727571
359544065,560445953,560445953
-964447201,-102744469,-102744469
-422588418,-814885224,-814885224
-343984173,-371489343,-371489343
147068803,308860741,308860741
-331704081,-180407133,-180407133
-517628750,-57826715,-57826715
-735983741,-147389537,-147389537
334874148,841478433,841478433
-711671713,-317176117,-317176117
-307945420,-24549703,-24549703
-990145995,-599541099,-599541099
309764815,518467903,518467903
155037526,625730551,625730551
661441905,509144166,509144166
589717993,399717985,399717985
779588818,818885977,818885977
538935460,64539835,64539835
751635755,557536157,557536157
-312026485,-584620213,-584620213
-905692338,-833296509,-833296509
352716308,803617253,803617253
338281468,864182833,864182833
884801628,826108488,826108488
-479866476,-674668974,-674668974
283327262,262723382,262723382
-417417015,-510714714,-510714714
-683715194,-491517386,-491517386
-553621811,-118126355,-118126355
955208617,716802559,716802559
-187200787,-787002781,-787002781
404755605,506557404,506557404
-948530641,-146035849,-146035849
258554748,847455852,847455852
-764499252,-252994467,-252994467
