1. Input: -566478048, Expected: -840874665, Got: -840874665
2. Input: -882171255, Expected: -552171288, Got: -552171288
3. Input: -825055252, Expected: -252550528, Got: -252550528
4. Input: 753870159, Expected: 951078357, Got: 951078357
5. Input: -250361639, Expected: -936163052, Got: -936163052
6. Input: 745245170, Expected: 71542547, Got: 71542547
7. Input: -827323595, Expected: -595323728, Got: -595323728
8. Input: 55721713, Expected: 31712755, Got: 31712755
9. Input: 209741522, Expected: 225147902, Got: 225147902
10. Input: -995299880, Expected: -88992599, Got: -88992599
11. Input: 255066705, Expected: 507660552, Got: 507660552
12. Input: 905164475, Expected: 574461509, Got: 574461509
13. Input: -184452618, Expected: -816254481, Got: -816254481
14. Input: -520846347, Expected: -743648025, Got: -743648025
15. Input: 193258688, Expected: 886852391, Got: 886852391
16. Input: -686587430, Expected: -34785686, Got: -34785686
17. Input: -404000599, Expected: -995000404, Got: -995000404
18. Input: -998411471, Expected: -174114899, Got: -174114899
19. Input: 806960814, Expected: 418069608, Got: 418069608
20. Input: 104309209, Expected: 902903401, Got: 902903401
21. Input: -934222262, Expected: -262222439, Got: -262222439
22. Input: 548487269, Expected: 962784845, Got: 962784845
23. Input: -117691227, Expected: -722196711, Got: -722196711
24. Input: 451773187, Expected: 781377154, Got: 781377154
25. Input: -85306885, Expected: -58860358, Got: -58860358
26. Input: -418420130, Expected: -31024814, Got: -31024814
27. Input: -534397093, Expected: -390793435, Got: -390793435
28. Input: -95693958, Expected: -85939659, Got: -85939659
29. Input: 141090372, Expected: 273090141, Got: 273090141
30. Input: -775041950, Expected: -59140577, Got: -59140577
31. Input: -892533379, Expected: -973335298, Got: -973335298
32. Input: -152698172, Expected: -271896251, Got: -271896251
33. Input: 655717130, Expected: 31717556, Got: 31717556
34. Input: -60508343, Expected: -34380506, Got: -34380506
35. Input: -188635936, Expected: -639536881, Got: -639536881
36. Input: -313966449, Expected: -944669313, Got: -944669313
37. Input: -964464616, Expected: -616464469, Got: -616464469
38. Input: 761760708, Expected: 807067167, Got: 807067167
39. Input: -237021784, Expected: -487120732, Got: -487120732
40. Input: -22775715, Expected: -51757722, Got: -51757722
41. Input: -339228565, Expected: -565822933, Got: -565822933
42. Input: 299375204, Expected: 402573992, Got: 402573992
43. Input: 17464915, Expected: 51946471, Got: 51946471
44. Input: 102521755, Expected: 557125201, Got: 557125201
45. Input: 918839281, Expected: 182938819, Got: 182938819
46. Input: 706639574, Expected: 475936607, Got: 475936607
47. Input: -91329800, Expected: -892319, Got: -892319
48. Input: -173388427, Expected: -724883371, Got: -724883371
49. Input: -877935961, Expected: -169539778, Got: -169539778
50. Input: 40219386, Expected: 68391204, Got: 68391204
51. Input: -646426908, Expected: -809624646, Got: -809624646
52. Input: -424934211, Expected: -112439424, Got: -112439424
53. Input: -618456396, Expected: -693654816, Got: -693654816
54. Input: 465448527, Expected: 725844564, Got: 725844564
55. Input: -894318892, Expected: -298813498, Got: -298813498
56. Input: 319381961, Expected: 169183913, Got: 169183913
57. Input: -415664097, Expected: -790466514, Got: -790466514
58. Input: -205082581, Expected: -185280502, Got: -185280502
59. Input: -971255382, Expected: -283552179, Got: -283552179
60. Input: 852106519, Expected: 915601258, Got: 915601258
61. Input: -374634528, Expected: -825436473, Got: -825436473
62. Input: -478086330, Expected: -33680874, Got: -33680874
63. Input: -850782511, Expected: -115287058, Got: -115287058
64. Input: -114477215, Expected: -512774411, Got: -512774411
65. Input: -660393752, Expected: -257393066, Got: -257393066
66. Input: -581416214, Expected: -412614185, Got: -412614185
